,id
4406,3132212
4407,1716425
4408,1098773
4409,1466531
4410,2570664
4411,584082
4412,217828
4413,2527994
4414,2558122
4415,334587
4416,3157868
4417,3146644
4418,1495279
4419,721693
4420,774163
4421,1109790
4422,883776
4423,1110333
4424,2745173
4425,3329614
4426,906059
4427,793535
4428,1526355
4429,2443072
4430,1126118
4431,493267
4432,846931
4433,503362
4434,1679357
4435,209674
4436,1465529
4437,886941
4438,2703235
4439,1350206
4440,856047
4441,3328229
4442,2479238
4443,485046
4444,1704126
4445,791090
4446,1355793
4447,1544346
4448,611892
4449,2784521
4450,3349486
4451,512550
4452,907971
4453,1435546
4454,1146474
4455,3025153
4456,1152542
4457,698748
4458,427180
4459,3138314
4460,1089194
4461,2326569
4462,3336253
4463,2019208
4464,3345093
4465,1602786
4466,1329398
4467,3235534
4468,669728
4469,872762
4470,161757
4471,711029
4472,1176944
4473,1181170
4474,2179391
4475,948251
4476,443909
4477,2801417
4478,2085136
4479,605347
4480,2999526
4481,486026
4482,3167224
4483,1661971
4484,1139671
4485,2226110
4486,1626970
4487,849073
4488,2031344
4489,3350298
4490,924310
4491,691420
4492,1342734
4493,427828
4494,1500449
4495,3104999
4496,2794875
4497,368657
4498,867127
4499,3163933
4500,1206428
4501,2552038
4502,3337609
4503,556931
4504,314348
4505,945004
4506,1980977
4507,735950
4508,1498553
4509,509448
4510,718282
4511,427491
4512,3167256
4513,742960
4514,2398875
4515,688553
4516,3346178
4517,924769
4518,661974
4519,3123057
4520,1362276
4521,3002719
4522,1711285
4523,1196073
4524,695513
4525,3000048
4526,1614856
4527,651067
4528,2084219
4529,3198508
4530,226003
4531,923296
4532,850857
4533,3241209
4534,478940
4535,1674515
4536,215769
4537,602558
4538,3063710
4539,846747
4540,426077
4541,3336887
4542,716726
4543,2283104
4544,320640
4545,687659
4546,2290070
4547,963132
4548,3056752
4549,871118
4550,3085868
4551,2808191
4552,492871
4553,904318
4554,3126103
4555,3080034
4556,1173895
4557,2487301
4558,1693103
4559,1705870
4560,1668691
4561,439013
4562,220008
4563,481159
4564,2338282
4565,2813384
4566,669439
4567,329912
4568,958423
4569,886707
4570,3332822
4571,1168561
4572,435898
4573,430071
4574,1672517
4575,2033331
4576,1611866
4577,3243628
4578,3012807
4579,3052537
4580,435885
4581,2052347
4582,579368
4583,3049490
4584,3010179
4585,365856
4586,803737
4587,538361
4588,1682864
4589,853440
4590,619542
4591,3001193
4592,877523
4593,3347152
4594,3056808
4595,1710376
4596,665452
4597,759233
4598,577628
4599,888496
4600,2779251
4601,494774
4602,1129399
4603,967334
4604,399527
4605,813614
4606,3333154
4607,848465
4608,1716683
4609,200824
4610,503733
4611,469556
4612,327586
4613,3000778
4614,165335
4615,235720
4616,442686
4617,3202023
4618,1332903
4619,797875
4620,2799156
4621,2677585
4622,841964
4623,503139
4624,3114207
4625,3021231
4626,802839
4627,2749575
4628,1485125
4629,2291727
4630,780354
4631,3341727
4632,3108971
4633,3110523
4634,2814761
4635,3351763
4636,572038
4637,865437
4638,464012
4639,655460
4640,1148360
4641,2735587
4642,497376
4643,597347
4644,813288
4645,3068632
4646,1103765
4647,3040945
4648,3044742
4649,2390145
4650,893333
4651,3014643
4652,3008757
4653,874710
4654,460031
4655,950827
4656,773317
4657,1517778
4658,1526368
4659,3224012
4660,524259
4661,3210348
4662,3230494
4663,2839413
4664,699219
4665,1615602
4666,550110
4667,503981
4668,1337736
4669,1475853
4670,3103136
4671,1698484
4672,618867
4673,3062431
4674,966041
4675,1492711
4676,971029
4677,2197140
4678,438781
4679,1614604
4680,3084945
4681,1530632
4682,439279
4683,1669896
4684,1465192
4685,3032907
4686,3063674
4687,959898
4688,3144428
4689,2743016
4690,2998910
4691,3045692
4692,857877
4693,3022943
4694,1682673
4695,942954
4696,2850433
4697,2336891
4698,3103420
4699,461302
4700,3217827
4701,739487
4702,2675046
4703,655330
4704,3240986
4705,738506
4706,3115036
4707,3215341
4708,2892623
4709,683946
4710,3184061
4711,397112
4712,1142408
4713,1110686
4714,2677059
4715,1641184
4716,3346991
4717,1341153
4718,3334340
4719,839256
4720,1181979
4721,2408457
4722,3022522
4723,2867806
4724,176438
4725,878533
4726,2084102
4727,783768
4728,3034482
4729,3028940
4730,1551636
4731,914488
4732,1530824
4733,3196368
4734,3158072
4735,783331
4736,2826185
4737,189335
4738,1490850
4739,1361610
4740,3089982
4741,2705166
4742,746032
4743,2882587
4744,1203692
4745,521793
4746,3092951
4747,726553
4748,231920
4749,1171473
4750,641374
4751,1535034
4752,192042
4753,627579
4754,518273
4755,3347406
4756,226894
4757,549864
4758,3165264
4759,612718
4760,461409
4761,2741742
4762,763898
4763,601290
4764,3329036
4765,3183164
4766,969543
4767,2796012
4768,2883054
4769,1434178
4770,2340616
4771,3178655
4772,1635670
4773,3095155
4774,2724047
4775,448461
4776,562263
4777,627624
4778,965068
4779,1473958
4780,517798
4781,360413
4782,3191530
4783,378589
4784,2512981
4785,1499588
4786,3055800
4787,1086848
4788,3096212
4789,707985
4790,3350892
4791,814456
4792,850759
4793,350368
4794,3339736
4795,2751322
4796,172546
4797,2698870
4798,3033600
4799,845749
4800,3343716
4801,2851418
4802,2674527
4803,1690620
4804,2358315
4805,793129
4806,843087
4807,873533
4808,3351349
4809,2891049
4810,1514662
4811,679788
4812,817185
4813,1507647
4814,3184060
4815,809965
4816,1464994
4817,1551377
4818,1676016
4819,654023
4820,3018079
4821,947291
4822,754612
4823,1714440
4824,187555
4825,3350778
4826,964415
4827,3127141
4828,2694311
4829,610065
4830,874703
4831,956626
4832,821933
4833,501412
4834,3165294
4835,3152836
4836,741129
4837,441079
4838,347205
4839,3240660
4840,831197
4841,1540397
4842,1362275
4843,3087176
4844,3187351
4845,896231
4846,2816821
4847,2721607
4848,432373
4849,1138570
4850,3327113
4851,3195289
4852,3182289
4853,950415
4854,2804100
4855,3186854
4856,2393236
4857,1130685
4858,2412629
4859,626636
4860,3008761
4861,563537
4862,2849666
4863,2298174
4864,595568
4865,2845729
4866,664057
4867,3042275
4868,3032125
4869,849288
4870,3002216
4871,2755487
4872,1109868
4873,3347067
4874,464695
4875,3332821
4876,972039
4877,824793
4878,718464
4879,581427
4880,421579
4881,913868
4882,767788
4883,3041591
4884,2856794
4885,1119586
4886,3138301
4887,782074
4888,3333873
4889,777747
4890,3330943
4891,215518
4892,1184528
4893,2057558
4894,1441231
4895,2878696
4896,3108366
4897,881096
4898,588720
4899,789621
4900,2832186
4901,1673499
4902,3124364
4903,2831350
4904,3327395
4905,1598065
4906,2876964
4907,3137916
4908,3200939
4909,1083976
4910,384743
4911,2336749
4912,2679798
4913,3059349
4914,1171937
4915,2830229
4916,3024817
4917,3116772
4918,3246919
4919,1688028
4920,467036
4921,3115193
4922,1207490
4923,1078046
4924,496453
4925,3018044
4926,1440848
4927,3337005
4928,1596065
4929,3232935
4930,640584
4931,3180281
4932,477982
4933,2868103
4934,725428
4935,1323981
4936,724244
4937,2780608
4938,686977
4939,211441
4940,929985
4941,766330
4942,766745
4943,556361
4944,685359
4945,2248927
4946,3074066
4947,1347506
4948,973249
4949,3003860
4950,784068
4951,1125053
4952,482624
4953,529011
4954,163092
4955,3211082
4956,3172438
4957,1457591
4958,1666035
4959,1085372
4960,758519
4961,1594800
4962,2222918
4963,806946
4964,2284074
4965,2173989
4966,2871423
4967,623559
4968,2600061
4969,311635
4970,1144671
4971,783383
4972,2234086
4973,1112080
4974,3339951
4975,3208277
4976,1470750
4977,1459207
4978,3133786
4979,3010042
4980,498914
4981,446327
4982,3150021
4983,742473
4984,837464
4985,3050145
4986,3340970
4987,735612
4988,1363268
4989,3057548
4990,452327
4991,1471044
4992,3328738
4993,3353031
4994,2808539
4995,1326735
4996,1441518
4997,2469381
4998,1468276
4999,629546
5000,3231374
5001,3017491
5002,3131827
5003,688753
5004,577951
5005,2830712
5006,3187260
5007,824060
5008,1170909
5009,607028
5010,826185
5011,1478499
5012,2853310
5013,443457
5014,3247436
5015,1614135
5016,2775778
5017,1708591
5018,448263
5019,3125306
5020,1508578
5021,1627539
5022,2669423
5023,771117
5024,2777478
5025,425912
5026,2863950
5027,635524
5028,507702
5029,533704
5030,3331165
5031,524089
5032,1475353
5033,513393
5034,3102420
5035,518652
5036,880979
5037,1604952
5038,514480
5039,1638922
5040,1316706
5041,403753
5042,3328974
5043,485146
5044,1611069
5045,974873
5046,2779799
5047,781716
5048,1599147
5049,658228
5050,2338973
5051,741996
5052,1440816
5053,3034037
5054,1602790
5055,965010
5056,3035079
5057,3097292
5058,1113604
5059,1076121
5060,3167286
5061,3226077
5062,876252
5063,696114
5064,3194729
5065,493114
5066,3092524
5067,1692356
5068,945517
5069,3020169
5070,1507624
5071,842046
5072,3012843
5073,601337
5074,1465604
5075,161686
5076,537671
5077,1688766
5078,2711422
5079,2377619
5080,3158919
5081,905342
5082,216375
5083,486705
5084,3078954
5085,2322758
5086,935285
5087,3337126
5088,3225169
5089,498706
5090,3242665
5091,3020256
5092,1361658
5093,3192965
5094,1701125
5095,965245
5096,3221689
5097,2866746
5098,3150280
5099,2808282
5100,3337568
5101,2861083
5102,208334
5103,3091708
5104,746549
5105,3115794
5106,2704663
5107,2071080
5108,2892747
5109,582475
5110,400311
5111,743678
5112,3179840
5113,1674629
5114,975519
5115,2791676
5116,755476
5117,3149026
5118,1316774
5119,1507729
5120,3219227
5121,221468
5122,1708535
5123,3335390
5124,2712747
5125,832084
5126,3061040
5127,697117
5128,736360
5129,3101245
5130,3093569
5131,2881772
5132,1484288
5133,1645184
5134,765248
5135,2461284
5136,814775
5137,3350526
5138,853096
5139,937428
5140,788860
5141,1497513
5142,3025440
5143,3050369
5144,1535408
5145,578025
5146,3091125
5147,632704
5148,3029213
5149,2552522
5150,2795607
5151,3099268
5152,577746
5153,2317341
5154,2827524
5155,874732
5156,3032146
5157,638062
5158,673792
5159,345223
5160,766089
5161,1534942
5162,3038834
5163,176194
5164,1700079
5165,540886
5166,468911
5167,1091947
5168,3329615
5169,757772
5170,1470192
5171,2510705
5172,187150
5173,1656942
5174,1665666
5175,473056
5176,903938
5177,2740350
5178,3014549
5179,1322850
5180,648467
5181,3091921
5182,905350
5183,1475594
5184,3327138
5185,3169117
5186,680480
5187,1512420
5188,3059560
5189,165828
5190,1658697
5191,401727
5192,2716721
5193,3108358
5194,3147772
5195,367569
5196,515246
5197,514169
5198,823203
5199,3196154
5200,2704610
5201,383319
5202,3059098
5203,2771403
5204,845580
5205,210546
5206,1107084
5207,2696399
5208,375762
5209,488703
5210,3330395
5211,605345
5212,3003257
5213,758072
5214,558762
5215,3162600
5216,974802
5217,568858
5218,1607778
5219,3042850
5220,3028923
5221,1694736
5222,3195642
5223,3042654
5224,157895
5225,3081635
5226,182360
5227,1320077
5228,3067090
5229,880310
5230,412604
5231,2336717
5232,2737130
5233,1094757
5234,161176
5235,1664684
5236,910026
5237,1182629
5238,3342018
5239,1175261
5240,1506643
5241,863642
5242,3010344
5243,1473108
5244,657432
5245,553164
5246,3037463
5247,460717
5248,227269
5249,1141735
5250,3017457
5251,460048
5252,3331485
5253,3336037
5254,3020383
5255,924667
5256,3217640
5257,779222
5258,3054587
5259,1160313
5260,1475647
5261,177258
5262,1968454
5263,689518
5264,886676
5265,528737
5266,496622
5267,1171342
5268,2798263
5269,3174223
5270,2870643
5271,3013348
5272,1351829
5273,3065161
5274,1663527
5275,1114210
5276,2946462
5277,1335157
5278,1100956
5279,655094
5280,2804712
5281,378048
5282,1316234
5283,1117022
5284,2852159
5285,3089519
5286,1602350
5287,492160
5288,651563
5289,2697540
5290,204319
5291,313918
5292,3223794
5293,602377
5294,2210745
5295,3016591
5296,633470
5297,2354427
5298,2748369
5299,1328578
5300,505867
5301,799114
5302,1681012
5303,1099607
5304,3009939
5305,918080
5306,2388161
5307,313744
5308,1530746
5309,151207
5310,767198
5311,508804
5312,659113
5313,3195407
5314,522398
5315,1701007
5316,1173813
5317,3090755
5318,166780
5319,510314
5320,505654
5321,781272
5322,222694
5323,951433
5324,3335777
5325,1480573
5326,656717
5327,1693021
5328,2451610
5329,429092
5330,1545380
5331,3350801
5332,1546979
5333,1486357
5334,3113692
5335,541134
5336,789638
5337,1704152
5338,3198999
5339,326481
5340,318153
5341,428939
5342,1340856
5343,213773
5344,439676
5345,384485
5346,3040286
5347,477946
5348,1478822
5349,620635
5350,684806
5351,460666
5352,2133965
5353,915514
5354,1511149
5355,3026548
5356,407872
5357,2757995
5358,3330297
5359,577795
5360,1168321
5361,3196477
5362,3342012
5363,148529
5364,2791011
5365,1351894
5366,1077785
5367,3140983
5368,2715570
5369,1549737
5370,1538937
5371,1181276
5372,3059097
5373,3018241
5374,3341602
5375,550473
5376,3133836
5377,971051
5378,3042702
5379,3340433
5380,884987
5381,2291332
5382,3215299
5383,1461631
5384,389592
5385,318233
5386,900959
5387,2781668
5388,1528508
5389,2768298
5390,3216044
5391,537248
5392,1096397
5393,3211999
5394,3045159
5395,3063708
5396,1625273
5397,525614
5398,834485
5399,142923
5400,2845197
5401,2808099
5402,787147
5403,1346097
5404,532034
5405,3110657
5406,203299
5407,875413
5408,871722
5409,1474647
5410,1442391
5411,3327504
5412,1621263
5413,2124984
5414,1357708
5415,2342370
5416,1091550
5417,528316
5418,1089115
5419,1692013
5420,3115013
5421,929625
5422,433335
5423,3049583
5424,3082770
5425,338138
5426,908266
5427,660820
5428,2785291
5429,499143
5430,1673401
5431,3351708
5432,3098663
5433,435887
5434,3011386
5435,622467
5436,2257496
5437,2502573
5438,1552777
5439,2889889
5440,1687160
5441,1085812
5442,3208010
5443,941435
5444,661082
5445,1506528
5446,785505
5447,766122
5448,3096090
5449,1676435
5450,1349251
5451,2316343
5452,2303503
5453,1477496
5454,651054
5455,791077
5456,745927
5457,652671
5458,875926
5459,1125052
5460,3331359
5461,716453
5462,3093690
5463,837434
5464,3029563
5465,155029
5466,1084078
5467,3341437
5468,166087
5469,484174
5470,406897
5471,521220
5472,1348735
5473,1487937
5474,955571
5475,1517379
5476,847019
5477,1199206
5478,3223596
5479,963603
5480,216435
5481,3076777
5482,386781
5483,833601
5484,3239226
5485,3350316
5486,2810956
5487,677661
5488,1333468
5489,3202883
5490,196359
5491,1350640
5492,448262
5493,749921
5494,218351
5495,1099296
5496,397793
5497,3147748
5498,816157
5499,608718
5500,3339907
5501,2859549
5502,3181193
5503,523414
5504,3334119
5505,3056722
5506,3060537
5507,2036765
5508,1505652
5509,515829
5510,808648
5511,1437711
5512,965547
5513,842140
5514,508730
5515,1671654
5516,2789032
5517,1674313
5518,887696
5519,3342211
5520,3160037
5521,1622785
5522,3109909
5523,979556
5524,1629274
5525,1602221
5526,3214709
5527,736927
5528,2845876
5529,774374
5530,1338305
5531,2228915
5532,619435
5533,1091743
5534,970774
5535,2014784
5536,3074269
5537,846739
5538,553649
5539,1540240
5540,2348303
5541,728169
5542,3038196
5543,1128208
5544,2729069
5545,881383
5546,1532327
5547,360614
5548,365939
5549,3149749
5550,3061659
5551,1481873
5552,919655
5553,960449
5554,3081451
5555,888412
5556,1548928
5557,3217939
5558,794857
5559,204436
5560,869994
5561,2706358
5562,3050584
5563,386877
5564,1442396
5565,931149
5566,3158685
5567,2817084
5568,1488695
5569,820527
5570,199240
5571,1434942
5572,523251
5573,3021082
5574,1143817
5575,2846256
5576,3327069
5577,156171
5578,1344109
5579,1124672
5580,1081930
5581,3067591
5582,442593
5583,215628
5584,941772
5585,514759
5586,2678043
5587,3120594
5588,1096343
5589,3074894
5590,1184785
5591,3003004
5592,499541
5593,2676513
5594,3198179
5595,915266
5596,1678400
5597,2062434
5598,3013927
5599,1686495
5600,3118715
5601,862535
5602,508986
5603,959359
5604,1458563
5605,2723211
5606,336746
5607,2438769
5608,842139
5609,3009574
5610,3189683
5611,3205238
5612,744853
5613,3223733
5614,1714039
5615,2862711
5616,209600
5617,3335871
5618,1705971
5619,955182
5620,798050
5621,874559
5622,1341354
5623,3182480
5624,373113
5625,3000140
5626,1365812
5627,965603
5628,957498
5629,3103590
5630,825950
5631,1325293
5632,956048
5633,973094
5634,2506981
5635,791344
5636,225209
5637,1695639
5638,663334
5639,334826
5640,2757018
5641,2004534
5642,3026419
5643,384966
5644,1171602
5645,149229
5646,3046183
5647,1685060
5648,1144761
5649,1646739
5650,777437
5651,2709745
5652,3128602
5653,3340967
5654,599050
5655,1654368
5656,1701509
5657,1545487
5658,3107415
5659,443281
5660,3185650
5661,916825
5662,382355
5663,745513
5664,3342755
5665,1630000
5666,2386783
5667,408247
5668,1433775
5669,2383477
5670,173349
5671,1714643
5672,1495866
5673,3336434
5674,3071185
5675,899288
5676,1455768
5677,3235476
5678,1663393
5679,643007
5680,1362372
5681,3152898
5682,796142
5683,316820
5684,1433831
5685,741934
5686,1480066
5687,1627894
5688,2369772
5689,161076
5690,3095203
5691,2363214
5692,1359716
5693,3007360
5694,3198460
5695,3075048
5696,915559
5697,961759
5698,3033928
5699,3001733
5700,3110410
5701,716454
5702,197924
5703,2399166
5704,2706213
5705,3098657
5706,683008
5707,1211457
5708,1638542
5709,821098
5710,2751634
5711,487750
5712,3246641
5713,1477208
5714,393404
5715,1098722
5716,2504725
5717,543686
5718,711681
5719,3037858
5720,407751
5721,3042661
5722,2364825
5723,146349
5724,556531
5725,768101
5726,730004
5727,490805
5728,646497
5729,2888063
5730,3070481
5731,791937
5732,1315683
5733,652012
5734,444787
5735,681475
5736,398849
5737,1667661
5738,784449
5739,2772682
5740,618861
5741,1363949
5742,151226
5743,1996159
5744,1157526
5745,533309
5746,2253826
5747,3347458
5748,879586
5749,2083468
5750,3179377
5751,3041570
5752,3056494
5753,1316062
5754,1675411
5755,1528624
5756,1685575
5757,882005
5758,2088038
5759,733918
5760,3032610
5761,1346369
5762,1493254
5763,1683383
5764,836935
5765,667979
5766,2738742
5767,493304
5768,2405754
5769,1115980
5770,3138605
5771,3168982
5772,1331419
5773,374280
5774,3134048
5775,813793
5776,864002
5777,191470
5778,2760352
5779,428437
5780,1342564
5781,1147310
5782,1109600
5783,787287
5784,1365697
5785,1358807
5786,1498390
5787,968017
5788,2136065
5789,3350584
5790,1138316
5791,741715
5792,607930
5793,1172975
5794,919866
5795,1643708
5796,1364686
5797,679534
5798,3124846
5799,3140617
5800,3156831
5801,485990
5802,2740045
5803,532597
5804,3096124
5805,1646595
5806,1639293
5807,1608501
5808,610476
5809,1677981
5810,1315985
5811,1084440
5812,2880103
5813,774918
5814,1510023
5815,3161128
5816,468196
5817,1083339
5818,2847868
5819,3111228
5820,3076778
5821,1333317
5822,3073262
5823,2458899
5824,820674
5825,517268
5826,533019
5827,579732
5828,769035
5829,958612
5830,1084079
5831,1632106
5832,625310
5833,506362
5834,1353709
5835,3169154
5836,423757
5837,2812468
5838,675164
5839,3336005
5840,940700
5841,1121460
5842,566628
5843,1521788
5844,862958
5845,3180414
5846,2417684
5847,572868
5848,227679
5849,810775
5850,3008210
5851,530688
5852,240875
5853,2881506
5854,226762
5855,3053412
5856,610189
5857,191507
5858,3006971
5859,426976
5860,922594
5861,590980
5862,757345
5863,3038699
5864,796276
5865,1354337
5866,659301
5867,2126393
5868,3000180
5869,732336
5870,695590
5871,713812
5872,3047272
5873,3139462
5874,1506303
5875,642068
5876,618530
5877,859137
5878,520471
5879,3128817
5880,1326529
5881,1345734
5882,815168
5883,2855913
5884,3151209
5885,227101
5886,3031617
5887,1166164
5888,2522281
5889,507184
5890,3172439
5891,1550242
5892,2495843
5893,539436
5894,3240586
5895,3018030
5896,1361824
5897,1704501
5898,3143236
5899,439310
5900,3104081
5901,371012
5902,1540646
5903,1212007
5904,3155253
5905,3086894
5906,2710820
5907,416113
5908,562272
5909,1702023
5910,547648
5911,1512819
5912,956766
5913,603511
5914,3144351
5915,952363
5916,154314
5917,3129168
5918,737835
5919,1328453
5920,656859
5921,3031393
5922,3112284
5923,923454
5924,3125093
5925,939463
5926,3127042
5927,1474649
5928,190745
5929,2882095
5930,876793
5931,951473
5932,3015200
5933,468389
5934,3330815
5935,625315
5936,1348181
5937,688938
5938,3115518
5939,3212002
5940,949145
5941,2165929
5942,2363493
5943,2866028
5944,2782239
5945,2787520
5946,3178464
5947,829960
5948,566511
5949,1352520
5950,848368
5951,3090747
5952,746141
5953,543568
5954,3329749
5955,2814779
5956,3167486
5957,2350264
5958,613829
5959,958611
5960,2820478
5961,2505388
5962,3339418
5963,2783710
5964,3157311
5965,1693181
5966,3218750
5967,503936
5968,493705
5969,3152488
5970,2359516
5971,451422
5972,3139546
5973,944103
5974,1504214
5975,3229429
5976,3124446
5977,1101078
5978,3212942
5979,2727084
5980,538946
5981,1318362
5982,580456
5983,1106434
5984,2097227
5985,921026
5986,1650981
5987,2677623
5988,1076097
5989,860329
5990,197601
5991,1357069
5992,392831
5993,1489306
5994,1092298
5995,3091920
5996,3116617
5997,880652
5998,2086549
5999,3332559
6000,1487046
6001,200695
6002,2840825
6003,571462
6004,3213776
6005,1622398
6006,453134
6007,754429
6008,695060
6009,3203499
6010,726707
6011,817865
6012,386546
6013,2895144
6014,3331993
6015,1471742
6016,2469508
6017,2863348
6018,2383773
6019,235122
6020,1191672
6021,3114528
6022,3198890
6023,3118149
6024,675610
6025,3008218
6026,3143768
6027,820719
6028,1362760
6029,2902011
6030,2784165
6031,321707
6032,488544
6033,920242
6034,189453
6035,1166639
6036,736623
6037,918899
6038,3200581
6039,3333969
6040,902975
6041,175758
6042,383025
6043,660139
6044,456167
6045,3331765
6046,752123
6047,716677
6048,2877585
6049,1553061
6050,1126072
6051,1316014
6052,930785
6053,3082604
6054,455914
6055,1098848
6056,653807
6057,954165
6058,1483458
6059,759730
6060,842758
6061,605346
6062,608467
6063,3350259
6064,371615
6065,750849
6066,401736
6067,744100
6068,466514
6069,155951
6070,3152433
6071,2709729
6072,2843124
6073,2399686
6074,2072922
6075,831880
6076,3050640
6077,928958
6078,1698378
6079,1202108
6080,2700425
6081,848099
6082,856600
6083,3186389
6084,1965562
6085,450583
6086,3086922
6087,1171276
6088,175651
6089,1131226
6090,3104291
6091,373486
6092,3120884
6093,488182
6094,890910
6095,3134046
6096,665477
6097,230679
6098,3351357
6099,2809770
6100,3352721
6101,938306
6102,2790377
6103,690159
6104,539548
6105,1600181
6106,3143320
6107,1315530
6108,463846
6109,1112529
6110,829373
6111,3012293
6112,1321771
6113,1642225
6114,3244014
6115,189265
6116,2313030
6117,3090446
6118,3083718
6119,3210646
6120,573229
6121,192221
6122,3330149
6123,3125509
6124,593691
6125,3128802
6126,206442
6127,1194913
6128,2694175
6129,1707489
6130,1503127
6131,507847
6132,3194279
6133,3350054
6134,2799180
6135,235826
6136,1185736
6137,3348331
6138,648015
6139,3024610
6140,2507807
6141,924664
6142,2122686
6143,1350893
6144,900393
6145,909239
6146,467982
6147,1454761
6148,3331865
6149,2881878
6150,3145283
6151,179761
6152,905165
6153,3059908
6154,231063
6155,684881
6156,1716849
6157,192106
6158,1109317
6159,655913
6160,236849
6161,798407
6162,3120900
6163,1527865
6164,713034
6165,1121740
6166,398272
6167,3126980
6168,1544296
6169,3230298
6170,514950
6171,430890
6172,345924
6173,637545
6174,884228
6175,326656
6176,1440774
6177,960855
6178,759031
6179,1171305
6180,884696
6181,1160704
6182,1156245
6183,3332859
6184,3001611
6185,3118107
6186,2508847
6187,3178231
6188,1211266
6189,368834
6190,3008680
6191,2979883
6192,3106680
6193,2401250
6194,3168279
6195,689679
6196,1515067
6197,527245
6198,3336045
6199,756295
6200,3211879
6201,1134640
6202,1506471
6203,1532923
6204,1437081
6205,841810
6206,2450880
6207,3002745
6208,160084
6209,3094990
6210,3100461
6211,1198575
6212,340605
6213,2878380
6214,212068
6215,3205487
6216,3347429
6217,976264
6218,3171334
6219,935945
6220,3058685
6221,767838
6222,1438812
6223,219249
6224,671345
6225,1450050
6226,3240604
6227,3007796
6228,643373
6229,3189433
6230,363103
6231,577415
6232,1162998
6233,3200076
6234,3027540
6235,1118616
6236,774133
6237,3121898
6238,509933
6239,1137364
6240,2517708
6241,2860315
6242,1075289
6243,603630
6244,845667
6245,655619
6246,2689345
6247,655029
6248,458276
6249,1526532
6250,3017441
6251,589883
6252,1693219
6253,3333116
6254,620292
6255,810093
6256,953313
6257,3119233
6258,629279
6259,646322
6260,172211
6261,3199351
6262,1076490
6263,3205101
6264,444669
6265,626370
6266,1713004
6267,1145675
6268,3016574
6269,3035861
6270,3144850
6271,3195450
6272,789796
6273,1627396
6274,2130984
6275,2842095
6276,3048635
6277,1154606
6278,960650
6279,672731
6280,3090640
6281,1449369
6282,3106843
6283,1702744
6284,603628
6285,1549984
6286,2732882
6287,2715674
6288,182097
6289,351121
6290,1124873
6291,3114726
6292,571668
6293,2145878
6294,979130
6295,743104
6296,3025224
6297,1458632
6298,2832772
6299,3022964
6300,2833182
6301,3243552
6302,2235676
6303,1458208
6304,388939
6305,3192328
6306,183374
6307,3050952
6308,150701
6309,692059
6310,1714843
6311,3083969
6312,1325586
6313,205727
6314,713547
6315,1640536
6316,545504
6317,3018242
6318,506177
6319,1711621
6320,1634845
6321,2899550
6322,870096
6323,965856
6324,1323656
6325,931238
6326,2894764
6327,1076063
6328,815000
6329,901405
6330,316453
6331,212948
6332,1493344
6333,463995
6334,699218
6335,2850590
6336,596163
6337,1356629
6338,1479060
6339,797917
6340,1547993
6341,520404
6342,3332031
6343,2372608
6344,3328356
6345,682896
6346,3090551
6347,353377
6348,796804
6349,3165825
6350,3084039
6351,2079184
6352,3147915
6353,2872459
6354,1206302
6355,1524621
6356,492988
6357,3348451
6358,958094
6359,502503
6360,611071
6361,3067812
6362,885685
6363,2003783
6364,703912
6365,729160
6366,1343953
6367,192191
6368,3190983
6369,1197015
6370,357032
6371,3102794
6372,479012
6373,649845
6374,3173472
6375,1655312
6376,684363
6377,2884148
6378,3006430
6379,3341355
6380,470046
6381,3331463
6382,874682
6383,792665
6384,712854
6385,588315
6386,727120
6387,3336342
6388,200923
6389,182951
6390,601953
6391,3100056
6392,2215397
6393,1333948
6394,823258
6395,3343282
6396,3327592
6397,2882796
6398,1606155
6399,3216731
6400,2858833
6401,737287
6402,460341
6403,2721365
6404,219067
6405,337255
6406,3034484
6407,3002955
6408,3219377
6409,1077136
6410,3213255
6411,593359
6412,594240
6413,687342
6414,358747
6415,733242
6416,844899
6417,3053294
6418,1435819
6419,3174336
6420,322420
6421,399221
6422,2716411
6423,559802
6424,950897
6425,2239716
6426,1713465
6427,646930
6428,2864983
6429,3147121
6430,3102937
6431,477568
6432,1318815
6433,1499390
6434,3327282
6435,153118
6436,387075
6437,418012
6438,865874
6439,414105
6440,773733
6441,534898
6442,3111791
6443,1594863
6444,2840878
6445,1619084
6446,406047
6447,3050311
6448,564216
6449,174881
6450,417062
6451,460118
6452,752573
6453,1615236
6454,949571
6455,811360
6456,1208336
6457,2460014
6458,3098139
6459,2797816
6460,3005769
6461,324798
6462,467617
6463,3170566
6464,3351414
6465,884841
6466,2279968
6467,978498
6468,1133699
6469,1195103
6470,867630
6471,3239568
6472,3138802
6473,975076
6474,3204562
6475,597561
6476,1348139
6477,2210629
6478,1105592
6479,1174881
6480,742069
6481,521224
6482,3084374
6483,1687904
6484,1196887
6485,3182505
6486,3157329
6487,1350963
6488,460562
6489,3155904
6490,824064
6491,1712030
6492,2100700
6493,311060
6494,441528
6495,760812
6496,3174402
6497,3123966
6498,493458
6499,3064023
6500,373453
6501,1144216
6502,2865306
6503,3351133
6504,865833
6505,3136309
6506,537914
6507,179191
6508,3050974
6509,2746318
6510,3023518
6511,832289
6512,1096421
6513,794618
6514,958430
6515,152195
6516,3328177
6517,904971
6518,1204698
6519,3110064
6520,926839
6521,1537486
6522,450801
6523,3132909
6524,1160857
6525,860467
6526,202495
6527,3104653
6528,196263
